▲ Next.js 16.3.1 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
✓ Ready in 551ms
✓ Running next.config.ts took 39ms
Creating turbopack project { dir: 'D:\\memex-telegram-miniapp-v0.2', testMode: true }

 GET /market 200 in 423ms (next.js: 192ms, application-code: 232ms)
 GET /api/me 401 in 117ms (next.js: 81ms, application-code: 36ms)
 GET /api/me 401 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/auth/dev 200 in 2.5s (next.js: 29ms, application-code: 2.5s)
 GET /market 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /api/me 200 in 1119ms (next.js: 4ms, application-code: 1114ms)
 GET /api/me 200 in 1100ms (next.js: 4ms, application-code: 1096ms)
 GET /api/realtime/config 200 in 223ms (next.js: 217ms, application-code: 5ms)
 GET /api/runtime-config 200 in 725ms (next.js: 251ms, application-code: 474ms)
 GET /api/market?scope=gifts&limit=24&t=0 500 in 2.3s (next.js: 252ms, application-code: 2.1s)
 GET /api/market?scope=coins&limit=72&t=0 200 in 2.8s (next.js: 6ms, application-code: 2.8s)
 GET /store?category=creator 200 in 371ms (next.js: 325ms, application-code: 46ms)
 GET /api/me 500 in 1192ms (next.js: 10ms, application-code: 1181ms)
 GET /api/me 200 in 1297ms (next.js: 7ms, application-code: 1290ms)
 GET /api/me 200 in 329ms (next.js: 3ms, application-code: 326ms)
 GET /api/runtime-config 200 in 476ms (next.js: 5ms, application-code: 471ms)
 GET /api/store 200 in 2.4s (next.js: 172ms, application-code: 2.2s)
 GET /cases 200 in 333ms (next.js: 300ms, application-code: 33ms)
 GET /api/me 200 in 895ms (next.js: 4ms, application-code: 891ms)
 GET /api/me 200 in 1072ms (next.js: 9ms, application-code: 1063ms)
 GET /api/runtime-config 200 in 479ms (next.js: 3ms, application-code: 475ms)
 GET /api/cases 200 in 952ms (next.js: 172ms, application-code: 780ms)
 GET /season 200 in 203ms (next.js: 167ms, application-code: 36ms)
 GET /api/me 200 in 902ms (next.js: 5ms, application-code: 897ms)
 GET /api/me 200 in 896ms (next.js: 3ms, application-code: 894ms)
 GET /api/runtime-config 200 in 288ms (next.js: 4ms, application-code: 284ms)
 GET /api/season 200 in 948ms (next.js: 171ms, application-code: 777ms)
 GET /collections 200 in 190ms (next.js: 159ms, application-code: 31ms)
 GET /api/me 200 in 861ms (next.js: 3ms, application-code: 858ms)
 GET /api/runtime-config 200 in 278ms (next.js: 5ms, application-code: 274ms)
 GET /api/collections/progress 200 in 2.2s (next.js: 178ms, application-code: 2.1s)
 GET /api/me 200 in 6.4s (next.js: 4ms, application-code: 6.4s)
 GET /profile/customize 200 in 344ms (next.js: 305ms, application-code: 38ms)
 GET /api/me 200 in 887ms (next.js: 3ms, application-code: 884ms)
 GET /api/me 200 in 1168ms (next.js: 7ms, application-code: 1162ms)
 GET /api/runtime-config 200 in 491ms (next.js: 4ms, application-code: 487ms)
 GET /api/profile/customize 200 in 1104ms (next.js: 214ms, application-code: 890ms)
 GET /creator 200 in 239ms (next.js: 200ms, application-code: 40ms)
 GET /api/me 200 in 918ms (next.js: 5ms, application-code: 913ms)
 GET /api/me 200 in 1282ms (next.js: 4ms, application-code: 1278ms)
 GET /api/runtime-config 200 in 683ms (next.js: 4ms, application-code: 679ms)
 GET /api/creator 200 in 1034ms (next.js: 192ms, application-code: 842ms)
 GET /admin 200 in 257ms (next.js: 198ms, application-code: 60ms)
 GET /api/me 200 in 919ms (next.js: 4ms, application-code: 914ms)
 GET /api/me 200 in 1146ms (next.js: 5ms, application-code: 1141ms)
 GET /api/runtime-config 200 in 319ms (next.js: 3ms, application-code: 316ms)
 GET /api/admin/overview 403 in 1301ms (next.js: 199ms, application-code: 1102ms)
 GET /api/admin/overview 403 in 1326ms (next.js: 193ms, application-code: 1133ms)
